'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-02 14:59:08','2020-03-02 15:23:16',24,1448,NULL,30.999999999999999999
'fhv','2020-03-02 14:59:11','2020-03-02 15:30:09',31,1858,NULL,78.000000000000000001
'fhv','2020-03-02 14:59:11','2020-03-02 15:25:29',26,1578,NULL,242.0
'fhv','2020-03-02 14:59:17','2020-03-02 15:07:56',8,519,NULL,253.99999999999999999
'fhv','2020-03-02 14:59:38','2020-03-02 15:06:44',7,426,NULL,253.99999999999999999
'fhv','2020-03-02 14:22:09','2020-03-02 14:38:05',16,956,NULL,35.0
'fhv','2020-03-02 14:50:58','2020-03-02 15:01:01',11,603,NULL,75.999999999999999999
'fhv','2020-03-02 14:00:00','2020-03-02 14:39:00',39,2340,NULL,NULL
'fhv','2020-03-02 14:30:31','2020-03-02 14:30:35',0,4,NULL,39.0
'fhv','2020-03-02 14:15:04','2020-03-02 14:31:19',16,975,NULL,166.99999999999999999
'fhv','2020-03-02 14:40:24','2020-03-02 15:00:10',20,1186,NULL,242.0
'fhv','2020-03-02 14:58:35','2020-03-02 15:01:11',3,156,NULL,234.99999999999999999
'fhv','2020-03-02 14:50:12','2020-03-02 15:02:39',12,747,NULL,173.0
'fhv','2020-03-02 14:55:29','2020-03-02 15:05:50',10,621,NULL,173.0
'fhv','2020-03-02 14:11:26','2020-03-02 14:16:43',5,317,NULL,56.999999999999999998
'fhv','2020-03-02 14:59:29','2020-03-02 15:08:34',9,545,NULL,55.999999999999999999
'fhv','2020-03-02 14:02:04','2020-03-02 14:18:51',16,1007,NULL,70.999999999999999999
'fhv','2020-03-02 14:52:49','2020-03-02 15:14:37',22,1308,NULL,13.999999999999999999
'fhv','2020-03-02 14:54:48','2020-03-02 15:18:11',24,1403,NULL,85.0
'fhv','2020-03-02 15:34:00','2020-03-02 15:43:00',9,540,NULL,NULL
'fhv','2020-03-02 15:35:48','2020-03-02 15:35:58',0,10,NULL,40.999999999999999999
'fhv','2020-03-02 15:38:00','2020-03-02 15:50:22',12,742,NULL,115.99999999999999999
'fhv','2020-03-02 15:25:12','2020-03-02 15:54:52',29,1780,NULL,115.99999999999999999
'fhv','2020-03-02 15:05:36','2020-03-02 15:31:48',26,1572,NULL,115.99999999999999999
'fhv','2020-03-02 15:30:00','2020-03-02 15:38:41',8,521,NULL,75.0
'fhv','2020-03-02 15:59:24','2020-03-02 15:59:25',0,1,NULL,40.999999999999999999
'fhv','2020-03-02 15:11:36','2020-03-02 15:16:25',5,289,NULL,37.0
'fhv','2020-03-02 16:23:00','2020-03-02 18:05:00',102,6120,NULL,NULL
'fhv','2020-03-02 16:09:00','2020-03-02 19:48:00',219,13140,NULL,NULL
'fhv','2020-03-02 16:48:04','2020-03-02 16:56:40',8,516,NULL,217.0
'fhv','2020-03-02 16:46:10','2020-03-02 17:03:43',17,1053,NULL,17.0
'fhv','2020-03-02 16:06:08','2020-03-02 16:27:11',21,1263,NULL,35.999999999999999999
'fhv','2020-03-02 16:56:13','2020-03-02 17:32:38',36,2185,NULL,70.999999999999999999
'fhv','2020-03-02 16:58:10','2020-03-02 17:02:57',4,287,NULL,34.0
'fhv','2020-03-02 16:38:57','2020-03-02 16:49:37',11,640,NULL,253.99999999999999999
'fhv','2020-03-02 16:58:37','2020-03-02 17:01:39',3,182,NULL,253.99999999999999999
'fhv','2020-03-02 16:05:40','2020-03-02 16:50:48',45,2708,NULL,159.0
'fhv','2020-03-02 16:13:08','2020-03-02 16:41:34',28,1706,NULL,78.000000000000000001
'fhv','2020-03-02 16:05:37','2020-03-02 16:15:06',10,569,NULL,50.999999999999999999
'fhv','2020-03-02 16:18:00','2020-03-02 16:29:46',11,706,NULL,50.999999999999999999
'fhv','2020-03-02 16:14:50','2020-03-02 16:38:02',24,1392,NULL,136.0
'fhv','2020-03-02 16:21:44','2020-03-02 16:34:59',13,795,NULL,32.0
'fhv','2020-03-02 16:50:27','2020-03-02 17:17:48',27,1641,NULL,81.000000000000000003
'fhv','2020-03-02 16:53:00','2020-03-02 17:11:59',18,1139,NULL,81.000000000000000003
'fhv','2020-03-02 16:21:12','2020-03-02 16:34:15',13,783,NULL,81.000000000000000003
'fhv','2020-03-02 16:47:47','2020-03-02 16:57:30',10,583,NULL,81.000000000000000003
'fhv','2020-03-02 16:01:55','2020-03-02 16:04:59',3,184,NULL,3.0
'fhv','2020-03-02 16:16:24','2020-03-02 16:27:45',11,681,NULL,258.99999999999999999
'fhv','2020-03-02 16:19:39','2020-03-02 16:37:06',18,1047,NULL,50.999999999999999999
'fhv','2020-03-02 16:13:39','2020-03-02 16:23:29',10,590,NULL,17.999999999999999999
'fhv','2020-03-02 16:13:42','2020-03-02 16:29:48',16,966,NULL,78.000000000000000001
'fhv','2020-03-02 16:08:35','2020-03-02 16:16:00',8,445,NULL,81.000000000000000003
'fhv','2020-03-02 16:44:05','2020-03-02 17:11:50',27,1665,NULL,166.99999999999999999
'fhv','2020-03-02 16:19:10','2020-03-02 17:35:46',76,4596,NULL,32.0
'fhv','2020-03-02 16:01:55','2020-03-02 16:17:16',16,921,NULL,69.0
'fhv','2020-03-02 16:01:57','2020-03-02 16:22:38',21,1241,NULL,32.0
'fhv','2020-03-02 16:31:03','2020-03-02 16:50:12',19,1149,NULL,20.0
'fhv','2020-03-02 16:31:00','2020-03-02 16:41:40',10,640,NULL,81.000000000000000003
'fhv','2020-03-02 16:52:11','2020-03-02 16:56:16',4,245,NULL,50.999999999999999999
'fhv','2020-03-02 16:39:28','2020-03-02 16:46:11',7,403,NULL,253.99999999999999999
'fhv','2020-03-02 16:57:17','2020-03-02 17:20:40',23,1403,NULL,242.0
'fhv','2020-03-02 16:59:43','2020-03-02 18:01:06',62,3683,NULL,247.0
'fhv','2020-03-02 16:02:37','2020-03-02 16:02:48',0,11,NULL,265.0
'fhv','2020-03-02 16:04:03','2020-03-02 16:20:42',16,999,NULL,185.0
'fhv','2020-03-02 16:49:44','2020-03-02 16:52:46',3,182,NULL,253.99999999999999999
'fhv','2020-03-02 16:55:24','2020-03-02 16:58:31',3,187,NULL,253.99999999999999999
'fhv','2020-03-02 16:29:41','2020-03-02 16:42:02',13,741,NULL,50.999999999999999999
'fhv','2020-03-02 16:02:39','2020-03-02 16:07:42',5,303,NULL,242.0
'fhv','2020-03-02 16:42:17','2020-03-02 16:47:20',5,303,NULL,242.0
'fhv','2020-03-02 16:59:41','2020-03-02 17:23:56',24,1455,NULL,265.0
'fhv','2020-03-02 16:08:12','2020-03-02 16:25:04',17,1012,NULL,78.000000000000000001
'fhv','2020-03-02 16:00:20','2020-03-02 16:33:43',33,2003,NULL,69.0
'fhv','2020-03-02 16:59:59','2020-03-02 17:22:39',23,1360,NULL,50.999999999999999999
'fhv','2020-03-02 16:17:42','2020-03-02 16:24:46',7,424,NULL,253.99999999999999999
'fhv','2020-03-02 16:32:43','2020-03-02 16:39:41',7,418,NULL,253.99999999999999999
'fhv','2020-03-02 16:56:59','2020-03-02 17:14:09',18,1030,NULL,213.00000000000000001
'fhv','2020-03-02 16:08:36','2020-03-02 16:33:19',25,1483,NULL,69.0
'fhv','2020-03-02 16:53:48','2020-03-02 17:50:06',57,3378,NULL,3.0
'fhv','2020-03-02 16:19:14','2020-03-02 16:40:06',21,1252,NULL,50.999999999999999999
'fhv','2020-03-02 16:09:49','2020-03-02 17:14:56',65,3907,NULL,166.99999999999999999
'fhv','2020-03-02 16:13:02','2020-03-02 16:23:48',10,646,NULL,258.99999999999999999
'fhv','2020-03-02 16:08:35','2020-03-02 16:30:28',22,1313,NULL,125.99999999999999999
'fhv','2020-03-02 16:52:53','2020-03-02 17:16:49',24,1436,NULL,253.99999999999999999
'fhv','2020-03-02 16:52:39','2020-03-02 17:22:56',30,1817,NULL,50.999999999999999999
'fhv','2020-03-02 16:06:25','2020-03-02 16:10:25',4,240,NULL,81.000000000000000003
'fhv','2020-03-02 16:27:47','2020-03-02 17:11:58',44,2651,NULL,159.0
'fhv','2020-03-02 16:32:33','2020-03-02 17:33:55',61,3682,NULL,234.99999999999999999
'fhv','2020-03-02 16:26:18','2020-03-02 17:14:22',48,2884,NULL,50.999999999999999999
'fhv','2020-03-02 16:54:24','2020-03-02 17:24:13',30,1789,NULL,258.99999999999999999
'fhv','2020-03-02 16:18:59','2020-03-02 16:30:55',12,716,NULL,253.99999999999999999
'fhv','2020-03-02 16:06:41','2020-03-02 16:30:15',24,1414,NULL,213.00000000000000001
'fhv','2020-03-02 16:04:39','2020-03-02 16:29:17',25,1478,NULL,185.0
'fhv','2020-03-02 16:09:41','2020-03-02 16:37:38',28,1677,NULL,136.0
'fhv','2020-03-02 16:02:54','2020-03-02 16:38:10',36,2116,NULL,207.99999999999999999
'fhv','2020-03-02 16:55:21','2020-03-02 17:08:08',13,767,NULL,253.99999999999999999
'fhv','2020-03-02 16:22:08','2020-03-02 16:32:26',10,618,NULL,69.0
'fhv','2020-03-02 16:43:41','2020-03-02 16:58:56',15,915,NULL,60.0
'fhv','2020-03-02 16:34:32','2020-03-02 16:43:08',9,516,NULL,50.999999999999999999
'fhv','2020-03-02 16:00:46','2020-03-02 16:53:06',53,3140,NULL,69.0
'fhv','2020-03-02 16:34:43','2020-03-02 16:43:08',9,505,NULL,50.999999999999999999
'fhv','2020-03-02 16:04:28','2020-03-02 16:45:56',41,2488,NULL,244.0
'fhv','2020-03-02 16:41:58','2020-03-02 17:10:31',29,1713,NULL,247.0
'fhv','2020-03-02 16:21:59','2020-03-02 16:55:26',34,2007,NULL,185.0
'fhv','2020-03-02 16:26:44','2020-03-02 17:10:57',44,2653,NULL,265.0
'fhv','2020-03-02 16:35:56','2020-03-02 17:44:15',69,4099,NULL,253.99999999999999999
'fhv','2020-03-02 16:33:21','2020-03-02 16:47:25',14,844,NULL,253.99999999999999999
'fhv','2020-03-02 16:00:20','2020-03-02 16:19:47',19,1167,NULL,253.99999999999999999
'fhv','2020-03-02 16:40:31','2020-03-02 17:02:38',22,1327,NULL,207.99999999999999999
'fhv','2020-03-02 16:14:02','2020-03-02 16:30:57',16,1015,NULL,234.99999999999999999
'fhv','2020-03-02 16:53:30','2020-03-02 17:31:45',38,2295,NULL,147.0
'fhv','2020-03-02 16:21:36','2020-03-02 17:07:10',46,2734,NULL,167.99999999999999999
'fhv','2020-03-02 16:11:40','2020-03-02 16:44:44',33,1984,NULL,185.0
'fhv','2020-03-02 16:51:50','2020-03-02 17:09:33',18,1063,NULL,258.99999999999999999
'fhv','2020-03-02 16:21:38','2020-03-02 16:31:06',10,568,NULL,81.000000000000000003
'fhv','2020-03-02 16:12:12','2020-03-02 16:27:08',15,896,NULL,174.0
'fhv','2020-03-02 16:39:02','2020-03-02 17:09:06',30,1804,NULL,32.0
'fhv','2020-03-02 16:29:17','2020-03-02 16:46:16',17,1019,NULL,213.00000000000000001
'fhv','2020-03-02 16:00:00','2020-03-02 16:26:00',26,1560,NULL,NULL
'fhv','2020-03-02 16:35:00','2020-03-02 16:49:00',14,840,NULL,NULL
'fhv','2020-03-02 16:40:00','2020-03-02 17:10:00',30,1800,NULL,NULL
'fhv','2020-03-02 16:11:30','2020-03-02 16:17:07',6,337,NULL,17.0
'fhv','2020-03-02 16:49:38','2020-03-02 17:00:47',11,669,NULL,60.999999999999999999
'fhv','2020-03-02 16:17:16','2020-03-02 16:22:41',5,325,NULL,39.0
'fhv','2020-03-02 16:08:13','2020-03-02 16:13:24',5,311,NULL,75.999999999999999999
'fhv','2020-03-02 16:18:30','2020-03-02 16:24:47',6,377,NULL,75.999999999999999999
'fhv','2020-03-02 16:33:09','2020-03-02 16:40:31',7,442,NULL,75.999999999999999999
'fhv','2020-03-02 16:24:00','2020-03-02 16:49:20',25,1520,NULL,75.999999999999999999
'fhv','2020-03-02 16:51:49','2020-03-02 16:58:36',7,407,NULL,75.999999999999999999
'fhv','2020-03-02 16:05:18','2020-03-02 16:10:20',5,302,NULL,76.999999999999999998
'fhv','2020-03-02 16:56:47','2020-03-02 17:15:09',19,1102,NULL,75.999999999999999999
'fhv','2020-03-02 16:17:32','2020-03-02 16:25:14',8,462,NULL,40.999999999999999999
'fhv','2020-03-02 16:49:35','2020-03-02 16:52:37',3,182,NULL,115.99999999999999999
'fhv','2020-03-02 16:06:55','2020-03-02 16:23:06',17,971,NULL,17.999999999999999999
'fhv','2020-03-02 16:27:00','2020-03-02 16:35:24',8,504,NULL,244.0
'fhv','2020-03-02 16:42:08','2020-03-02 17:06:33',24,1465,NULL,74.0
'fhv','2020-03-02 16:02:31','2020-03-02 16:14:19',12,708,NULL,243.0
'fhv','2020-03-02 16:10:09','2020-03-02 16:25:49',15,940,NULL,165.99999999999999999
'fhv','2020-03-02 16:24:56','2020-03-02 16:26:21',2,85,NULL,41.999999999999999998
'fhv','2020-03-02 16:40:56','2020-03-02 16:44:19',4,203,NULL,243.0
'fhv','2020-03-02 16:55:14','2020-03-02 16:56:37',1,83,NULL,169.0
'fhv','2020-03-02 16:24:16','2020-03-02 16:41:49',17,1053,NULL,165.99999999999999999
'fhv','2020-03-02 16:13:30','2020-03-02 16:28:20',15,890,NULL,78.000000000000000001
'fhv','2020-03-02 16:39:17','2020-03-02 17:00:38',21,1281,NULL,136.0
'fhv','2020-03-02 16:08:50','2020-03-02 16:51:41',43,2571,NULL,243.0
'fhv','2020-03-02 16:46:31','2020-03-02 16:57:08',11,637,NULL,244.0
'fhv','2020-03-02 16:01:19','2020-03-02 16:11:20',10,601,NULL,213.00000000000000001
'fhv','2020-03-02 16:17:08','2020-03-02 16:44:41',27,1653,NULL,147.0
'fhv','2020-03-02 16:55:56','2020-03-02 17:12:15',17,979,NULL,41.999999999999999998
'fhv','2020-03-02 16:45:25','2020-03-02 17:05:02',20,1177,NULL,75.0
'fhv','2020-03-02 16:28:27','2020-03-02 17:04:16',36,2149,NULL,213.00000000000000001
'fhv','2020-03-02 16:11:54','2020-03-02 16:31:52',20,1198,NULL,169.0
'fhv','2020-03-02 16:41:49','2020-03-02 17:03:00',22,1271,NULL,242.0
'fhv','2020-03-02 16:43:07','2020-03-02 17:00:29',17,1042,NULL,234.99999999999999999
'fhv','2020-03-02 16:34:59','2020-03-02 16:35:25',1,26,NULL,250.0
'fhv','2020-03-02 16:22:45','2020-03-02 16:45:18',23,1353,NULL,74.0
'fhv','2020-03-02 16:12:53','2020-03-02 16:32:16',20,1163,NULL,7.0
'fhv','2020-03-02 16:55:04','2020-03-02 16:57:14',2,130,NULL,71.999999999999999998
'fhv','2020-03-02 16:05:52','2020-03-02 16:20:22',15,870,NULL,71.999999999999999998
'fhv','2020-03-02 16:25:14','2020-03-02 16:32:57',7,463,NULL,71.999999999999999998
'fhv','2020-03-02 16:54:11','2020-03-02 17:04:30',10,619,NULL,75.999999999999999999
'fhv','2020-03-02 16:39:16','2020-03-02 16:49:27',10,611,NULL,71.999999999999999998
'fhv','2020-03-02 16:16:57','2020-03-02 16:35:48',19,1131,NULL,63.000000000000000001
'fhv','2020-03-02 16:00:00','2020-03-02 16:18:00',18,1080,NULL,NULL
'fhv','2020-03-02 16:20:00','2020-03-02 16:31:00',11,660,NULL,NULL
'fhv','2020-03-02 16:41:00','2020-03-02 17:39:00',58,3480,NULL,NULL
'fhv','2020-03-02 16:01:00','2020-03-02 18:30:00',149,8940,NULL,NULL
'fhv','2020-03-02 16:33:00','2020-03-02 18:21:00',108,6480,NULL,NULL
'fhv','2020-03-02 16:03:00','2020-03-02 16:44:00',41,2460,NULL,NULL
'fhv','2020-03-02 16:43:46','2020-03-02 16:49:05',6,319,NULL,176.99999999999999999
'fhv','2020-03-02 16:56:16','2020-03-02 17:04:15',8,479,NULL,75.999999999999999999
'fhv','2020-03-02 16:32:49','2020-03-02 16:40:59',8,490,NULL,70.999999999999999999
'fhv','2020-03-02 16:17:38','2020-03-02 16:51:37',34,2039,NULL,29.0
'fhv','2020-03-02 16:43:00','2020-03-02 17:06:00',23,1380,NULL,NULL
'fhv','2020-03-02 16:41:33','2020-03-02 16:46:39',5,306,NULL,226.99999999999999999
'fhv','2020-03-02 16:00:11','2020-03-02 16:03:52',3,221,NULL,226.99999999999999999
'fhv','2020-03-02 16:29:12','2020-03-02 16:32:33',3,201,NULL,226.99999999999999999
'fhv','2020-03-02 16:14:05','2020-03-02 16:20:42',6,397,NULL,226.99999999999999999
'fhv','2020-03-02 16:25:57','2020-03-02 16:30:56',5,299,NULL,227.99999999999999999
'fhv','2020-03-02 16:57:18','2020-03-02 17:01:26',4,248,NULL,226.99999999999999999
'fhv','2020-03-02 16:25:32','2020-03-02 16:28:50',3,198,NULL,220.0
'fhv','2020-03-02 16:56:55','2020-03-02 16:59:38',3,163,NULL,240.0
'fhv','2020-03-02 16:13:14','2020-03-02 16:28:55',15,941,NULL,60.0
'fhv','2020-03-02 16:32:08','2020-03-02 16:42:01',10,593,NULL,248.0
'fhv','2020-03-02 16:24:35','2020-03-02 16:49:57',25,1522,NULL,93.999999999999999996
'fhv','2020-03-02 16:57:21','2020-03-02 17:16:07',19,1126,NULL,243.0
'fhv','2020-03-02 16:34:00','2020-03-02 17:10:00',36,2160,NULL,NULL
'fhv','2020-03-02 16:34:00','2020-03-02 16:55:00',21,1260,NULL,NULL
'fhv','2020-03-02 16:23:29','2020-03-02 16:37:23',14,834,NULL,40.0
'fhv','2020-03-02 16:49:35','2020-03-02 17:02:11',13,756,NULL,227.99999999999999999
'fhv','2020-03-02 16:15:00','2020-03-02 17:10:00',55,3300,NULL,NULL
'fhv','2020-03-02 16:18:16','2020-03-02 16:23:38',5,322,NULL,128.99999999999999999
'fhv','2020-03-02 16:35:18','2020-03-02 16:50:55',15,937,NULL,259.99999999999999999
'fhv','2020-03-02 16:34:51','2020-03-02 19:54:13',200,11962,NULL,259.99999999999999999
'fhv','2020-03-02 16:45:32','2020-03-02 18:05:03',80,4771,NULL,265.0
'fhv','2020-03-02 16:58:29','2020-03-02 18:21:43',83,4994,NULL,132.0
'fhv','2020-03-02 16:56:43','2020-03-02 18:01:58',65,3915,NULL,229.99999999999999999
'fhv','2020-03-02 16:20:48','2020-03-02 17:36:35',76,4547,NULL,163.99999999999999999
'fhv','2020-03-02 16:42:03','2020-03-02 17:15:05',33,1982,NULL,246.0
'fhv','2020-03-02 16:15:52','2020-03-02 17:38:18',83,4946,NULL,265.0
'fhv','2020-03-02 16:30:51','2020-03-02 17:08:17',38,2246,NULL,161.99999999999999999
'fhv','2020-03-02 16:05:40','2020-03-02 16:50:48',45,2708,NULL,159.0
'fhv','2020-03-02 16:13:08','2020-03-02 16:41:34',28,1706,NULL,78.000000000000000001
'fhv','2020-03-02 16:05:37','2020-03-02 16:15:06',10,569,NULL,50.999999999999999999
'fhv','2020-03-02 16:14:50','2020-03-02 16:38:02',24,1392,NULL,136.0
'fhv','2020-03-02 16:53:00','2020-03-02 17:11:59',18,1139,NULL,81.000000000000000003
'fhv','2020-03-02 16:13:39','2020-03-02 16:23:29',10,590,NULL,17.999999999999999999
'fhv','2020-03-02 16:13:42','2020-03-02 16:29:48',16,966,NULL,78.000000000000000001
'fhv','2020-03-02 16:08:35','2020-03-02 16:16:00',8,445,NULL,81.000000000000000003
'fhv','2020-03-02 16:44:05','2020-03-02 17:11:50',27,1665,NULL,166.99999999999999999
'fhv','2020-03-02 16:19:10','2020-03-02 17:35:46',76,4596,NULL,32.0
'fhv','2020-03-02 16:01:55','2020-03-02 16:17:16',16,921,NULL,69.0
'fhv','2020-03-02 16:01:57','2020-03-02 16:22:38',21,1241,NULL,32.0
'fhv','2020-03-02 16:31:03','2020-03-02 16:50:12',19,1149,NULL,20.0
'fhv','2020-03-02 16:31:00','2020-03-02 16:41:40',10,640,NULL,81.000000000000000003
'fhv','2020-03-02 16:52:11','2020-03-02 16:56:16',4,245,NULL,50.999999999999999999
'fhv','2020-03-02 16:12:12','2020-03-02 16:17:09',5,297,NULL,50.999999999999999999
'fhv','2020-03-02 16:48:33','2020-03-02 16:58:34',10,601,NULL,50.999999999999999999
'fhv','2020-03-02 16:57:17','2020-03-02 17:20:40',23,1403,NULL,242.0
'fhv','2020-03-02 16:59:43','2020-03-02 18:01:06',62,3683,NULL,247.0
'fhv','2020-03-02 16:02:37','2020-03-02 16:02:48',0,11,NULL,265.0
'fhv','2020-03-02 16:04:03','2020-03-02 16:20:42',16,999,NULL,185.0
'fhv','2020-03-02 16:29:41','2020-03-02 16:42:02',13,741,NULL,50.999999999999999999
'fhv','2020-03-02 16:02:39','2020-03-02 16:07:42',5,303,NULL,242.0
'fhv','2020-03-02 16:42:17','2020-03-02 16:47:20',5,303,NULL,242.0
'fhv','2020-03-02 16:59:41','2020-03-02 17:23:56',24,1455,NULL,265.0
'fhv','2020-03-02 16:08:12','2020-03-02 16:25:04',17,1012,NULL,78.000000000000000001
'fhv','2020-03-02 16:00:20','2020-03-02 16:33:43',33,2003,NULL,69.0
'fhv','2020-03-02 16:59:59','2020-03-02 17:22:39',23,1360,NULL,50.999999999999999999
'fhv','2020-03-02 16:17:42','2020-03-02 16:24:46',7,424,NULL,253.99999999999999999
'fhv','2020-03-02 16:32:43','2020-03-02 16:39:41',7,418,NULL,253.99999999999999999
'fhv','2020-03-02 16:56:59','2020-03-02 17:14:09',18,1030,NULL,213.00000000000000001
'fhv','2020-03-02 16:08:36','2020-03-02 16:33:19',25,1483,NULL,69.0
'fhv','2020-03-02 16:53:48','2020-03-02 17:50:06',57,3378,NULL,3.0
'fhv','2020-03-02 16:19:14','2020-03-02 16:40:06',21,1252,NULL,50.999999999999999999
'fhv','2020-03-02 16:09:49','2020-03-02 17:14:56',65,3907,NULL,166.99999999999999999
'fhv','2020-03-02 16:08:35','2020-03-02 16:30:28',22,1313,NULL,125.99999999999999999
'fhv','2020-03-02 16:52:53','2020-03-02 17:16:49',24,1436,NULL,253.99999999999999999
'fhv','2020-03-02 16:52:39','2020-03-02 17:22:56',30,1817,NULL,50.999999999999999999
'fhv','2020-03-02 16:06:25','2020-03-02 16:10:25',4,240,NULL,81.000000000000000003
'fhv','2020-03-02 16:27:47','2020-03-02 17:11:58',44,2651,NULL,159.0
'fhv','2020-03-02 16:32:33','2020-03-02 17:33:55',61,3682,NULL,234.99999999999999999
'fhv','2020-03-02 16:26:18','2020-03-02 17:14:22',48,2884,NULL,50.999999999999999999
'fhv','2020-03-02 16:54:24','2020-03-02 17:24:13',30,1789,NULL,258.99999999999999999
'fhv','2020-03-02 16:18:59','2020-03-02 16:30:55',12,716,NULL,253.99999999999999999
'fhv','2020-03-02 16:06:41','2020-03-02 16:30:15',24,1414,NULL,213.00000000000000001
'fhv','2020-03-02 16:04:39','2020-03-02 16:29:17',25,1478,NULL,185.0
'fhv','2020-03-02 16:09:41','2020-03-02 16:37:38',28,1677,NULL,136.0
'fhv','2020-03-02 16:02:54','2020-03-02 16:38:10',36,2116,NULL,207.99999999999999999
'fhv','2020-03-02 16:55:21','2020-03-02 17:08:08',13,767,NULL,253.99999999999999999
'fhv','2020-03-02 16:22:08','2020-03-02 16:32:26',10,618,NULL,69.0
'fhv','2020-03-02 16:43:41','2020-03-02 16:58:56',15,915,NULL,60.0
'fhv','2020-03-02 16:34:32','2020-03-02 16:43:08',9,516,NULL,50.999999999999999999
'fhv','2020-03-02 16:00:46','2020-03-02 16:53:06',53,3140,NULL,69.0
'fhv','2020-03-02 16:34:43','2020-03-02 16:43:08',9,505,NULL,50.999999999999999999
'fhv','2020-03-02 16:04:28','2020-03-02 16:45:56',41,2488,NULL,244.0
'fhv','2020-03-02 16:41:58','2020-03-02 17:10:31',29,1713,NULL,247.0
'fhv','2020-03-02 16:21:59','2020-03-02 16:55:26',34,2007,NULL,185.0
'fhv','2020-03-02 16:26:44','2020-03-02 17:10:57',44,2653,NULL,265.0
'fhv','2020-03-02 16:35:56','2020-03-02 17:44:15',69,4099,NULL,253.99999999999999999
'fhv','2020-03-02 16:33:21','2020-03-02 16:47:25',14,844,NULL,253.99999999999999999
'fhv','2020-03-02 16:00:20','2020-03-02 16:19:47',19,1167,NULL,253.99999999999999999
'fhv','2020-03-02 16:40:31','2020-03-02 17:02:38',22,1327,NULL,207.99999999999999999
'fhv','2020-03-02 16:14:02','2020-03-02 16:30:57',16,1015,NULL,234.99999999999999999
'fhv','2020-03-02 16:53:30','2020-03-02 17:31:45',38,2295,NULL,147.0
'fhv','2020-03-02 16:21:36','2020-03-02 17:07:10',46,2734,NULL,167.99999999999999999
'fhv','2020-03-02 16:11:40','2020-03-02 16:44:44',33,1984,NULL,185.0
'fhv','2020-03-02 16:51:50','2020-03-02 17:09:33',18,1063,NULL,258.99999999999999999
'fhv','2020-03-02 16:21:38','2020-03-02 16:31:06',10,568,NULL,81.000000000000000003
'fhv','2020-03-02 16:12:12','2020-03-02 16:27:08',15,896,NULL,174.0
'fhv','2020-03-02 16:39:02','2020-03-02 17:09:06',30,1804,NULL,32.0
'fhv','2020-03-02 16:29:17','2020-03-02 16:46:16',17,1019,NULL,213.00000000000000001
'fhv','2020-03-02 16:00:00','2020-03-02 16:15:00',15,900,NULL,NULL
'fhv','2020-03-02 16:00:00','2020-03-02 16:40:00',40,2400,NULL,NULL
'fhv','2020-03-02 21:37:53','2020-03-02 21:37:56',0,3,NULL,96.999999999999999998
'fhv','2020-03-02 21:21:31','2020-03-02 21:36:45',15,914,NULL,255.99999999999999999
'fhv','2020-03-02 21:57:49','2020-03-02 22:10:12',13,743,NULL,253.99999999999999999
'fhv','2020-03-02 21:26:57','2020-03-02 21:34:23',8,446,NULL,253.99999999999999999
'fhv','2020-03-02 21:46:13','2020-03-02 22:05:01',19,1128,NULL,265.0
'fhv','2020-03-02 21:51:39','2020-03-02 21:57:13',6,334,NULL,253.99999999999999999
'fhv','2020-03-02 21:48:20','2020-03-02 22:00:33',12,733,NULL,253.99999999999999999
'fhv','2020-03-02 21:04:10','2020-03-02 21:09:55',5,345,NULL,50.999999999999999999
'fhv','2020-03-02 21:20:09','2020-03-02 21:42:53',22,1364,NULL,240.0
'fhv','2020-03-02 21:50:12','2020-03-02 22:05:31',15,919,NULL,78.000000000000000001
'fhv','2020-03-02 21:46:13','2020-03-02 21:59:48',13,815,NULL,136.0
'fhv','2020-03-02 21:02:48','2020-03-02 21:21:08',19,1100,NULL,81.000000000000000003
